sequence_id,dataset,actual_rul,predicted_rul,confidence,risk_category,maintenance_urgency,error,abs_error
1736,validation,101.0,115.254,0.95,Low Risk,Routine,14.254000000000005,14.254000000000005
1737,validation,100.0,114.889,0.95,Low Risk,Routine,14.888999999999996,14.888999999999996
1738,validation,99.0,114.56,0.95,Low Risk,Routine,15.560000000000002,15.560000000000002
1739,validation,98.0,114.32,0.95,Low Risk,Routine,16.319999999999993,16.319999999999993
1740,validation,97.0,114.262,0.95,Low Risk,Routine,17.262,17.262
1741,validation,96.0,114.243,0.95,Low Risk,Routine,18.242999999999995,18.242999999999995
1742,validation,95.0,114.238,0.95,Low Risk,Routine,19.238,19.238
1743,validation,94.0,114.237,0.95,Low Risk,Routine,20.236999999999995,20.236999999999995
1744,validation,93.0,114.236,0.95,Low Risk,Routine,21.236000000000004,21.236000000000004
1745,validation,92.0,114.236,0.95,Low Risk,Routine,22.236000000000004,22.236000000000004
1746,validation,91.0,114.235,0.95,Low Risk,Routine,23.235,23.235
1747,validation,90.0,114.234,0.95,Low Risk,Routine,24.233999999999995,24.233999999999995
1748,validation,89.0,114.226,0.95,Low Risk,Routine,25.226,25.226
1749,validation,88.0,114.219,0.95,Low Risk,Routine,26.218999999999994,26.218999999999994
1750,validation,87.0,114.197,0.95,Low Risk,Routine,27.197000000000003,27.197000000000003
1751,validation,86.0,114.076,0.95,Low Risk,Routine,28.075999999999993,28.075999999999993
1752,validation,85.0,114.023,0.95,Low Risk,Routine,29.022999999999996,29.022999999999996
1753,validation,84.0,113.994,0.95,Low Risk,Routine,29.994,29.994
1754,validation,83.0,113.633,0.95,Low Risk,Routine,30.632999999999996,30.632999999999996
1755,validation,82.0,112.542,0.95,Low Risk,Routine,30.542,30.542
1756,validation,81.0,111.606,0.95,Low Risk,Routine,30.605999999999995,30.605999999999995
1757,validation,80.0,111.303,0.95,Low Risk,Routine,31.302999999999997,31.302999999999997
1758,validation,79.0,110.249,0.95,Low Risk,Routine,31.248999999999995,31.248999999999995
1759,validation,78.0,109.444,0.9426,Low Risk,Routine,31.444000000000003,31.444000000000003
1760,validation,77.0,108.865,0.9349,Low Risk,Routine,31.864999999999995,31.864999999999995
1761,validation,76.0,108.364,0.9282,Low Risk,Routine,32.364000000000004,32.364000000000004
1762,validation,75.0,107.933,0.9224,Low Risk,Routine,32.93300000000001,32.93300000000001
1763,validation,74.0,107.545,0.9173,Low Risk,Routine,33.545,33.545
1764,validation,73.0,107.193,0.9126,Low Risk,Routine,34.193,34.193
1765,validation,72.0,106.866,0.9082,Low Risk,Routine,34.866,34.866
1766,validation,71.0,106.56,0.9041,Low Risk,Routine,35.56,35.56
1767,validation,70.0,106.268,0.9002,Low Risk,Routine,36.268,36.268
1768,validation,69.0,105.987,0.8965,Low Risk,Routine,36.986999999999995,36.986999999999995
1769,validation,68.0,105.714,0.8929,Low Risk,Routine,37.714,37.714
1770,validation,67.0,105.444,0.8893,Low Risk,Routine,38.444,38.444
1771,validation,66.0,105.175,0.8857,Low Risk,Routine,39.175,39.175
1772,validation,65.0,104.9,0.882,Low Risk,Routine,39.900000000000006,39.900000000000006
1773,validation,64.0,104.61,0.8781,Low Risk,Routine,40.61,40.61
1774,validation,63.0,104.29,0.8739,Low Risk,Routine,41.290000000000006,41.290000000000006
1775,validation,62.0,103.922,0.869,Low Risk,Routine,41.922,41.922
1776,validation,61.0,103.478,0.863,Low Risk,Routine,42.477999999999994,42.477999999999994
1777,validation,60.0,102.9,0.8553,Low Risk,Routine,42.900000000000006,42.900000000000006
1778,validation,59.0,102.137,0.8452,Low Risk,Routine,43.137,43.137
1779,validation,58.0,96.18,0.7657,Low Risk,Routine,38.18000000000001,38.18000000000001
1780,validation,57.0,96.699,0.7727,Low Risk,Routine,39.699,39.699
1781,validation,56.0,96.046,0.7639,Low Risk,Routine,40.04600000000001,40.04600000000001
1782,validation,55.0,94.59,0.7445,Low Risk,Routine,39.59,39.59
1783,validation,54.0,92.903,0.722,Low Risk,Routine,38.903000000000006,38.903000000000006
1784,validation,53.0,92.102,0.7114,Low Risk,Routine,39.102000000000004,39.102000000000004
1785,validation,52.0,84.39,0.6085,Low Risk,Routine,32.39,32.39
1786,validation,51.0,85.025,0.617,Low Risk,Routine,34.025000000000006,34.025000000000006
1787,validation,50.0,86.433,0.6358,Low Risk,Routine,36.43300000000001,36.43300000000001
1788,validation,49.0,87.654,0.6521,Low Risk,Routine,38.653999999999996,38.653999999999996
1789,validation,48.0,88.631,0.6651,Low Risk,Routine,40.631,40.631
1790,validation,47.0,89.441,0.6759,Low Risk,Routine,42.441,42.441
1791,validation,46.0,90.118,0.6849,Low Risk,Routine,44.117999999999995,44.117999999999995
1792,validation,45.0,90.674,0.6923,Low Risk,Routine,45.67400000000001,45.67400000000001
1793,validation,44.0,79.44,0.5575,Low Risk,Scheduled,35.44,35.44
1794,validation,43.0,79.995,0.5501,Low Risk,Scheduled,36.995000000000005,36.995000000000005
1795,validation,42.0,69.85,0.6813,Low Risk,Scheduled,27.849999999999994,27.849999999999994
1796,validation,41.0,69.868,0.6816,Low Risk,Scheduled,28.867999999999995,28.867999999999995
1797,validation,40.0,61.855,0.5747,Low Risk,Scheduled,21.854999999999997,21.854999999999997
1798,validation,39.0,64.317,0.6076,Low Risk,Scheduled,25.316999999999993,25.316999999999993
1799,validation,38.0,58.411,0.5712,Medium Risk,Scheduled,20.411,20.411
1800,validation,37.0,57.699,0.5807,Medium Risk,Scheduled,20.698999999999998,20.698999999999998
1801,validation,36.0,53.166,0.6411,Medium Risk,Scheduled,17.165999999999997,17.165999999999997
1802,validation,35.0,49.246,0.6934,Medium Risk,Scheduled,14.246000000000002,14.246000000000002
1803,validation,34.0,46.748,0.7267,Medium Risk,Scheduled,12.747999999999998,12.747999999999998
1804,validation,33.0,44.768,0.7469,Medium Risk,Scheduled,11.768,11.768
1805,validation,32.0,43.061,0.7241,Medium Risk,Scheduled,11.061,11.061
1806,validation,31.0,41.528,0.7037,Medium Risk,Scheduled,10.527999999999999,10.527999999999999
1807,validation,30.0,40.065,0.6842,Medium Risk,Scheduled,10.064999999999998,10.064999999999998
1808,validation,29.0,38.662,0.6655,Medium Risk,Scheduled,9.661999999999999,9.661999999999999
1809,validation,28.0,37.38,0.6484,Medium Risk,Scheduled,9.380000000000003,9.380000000000003
1810,validation,27.0,36.133,0.6318,Medium Risk,Scheduled,9.133000000000003,9.133000000000003
1811,validation,26.0,34.928,0.6157,Medium Risk,Scheduled,8.927999999999997,8.927999999999997
1812,validation,25.0,33.817,0.6009,Medium Risk,Scheduled,8.817,8.817
1813,validation,24.0,32.835,0.5878,Medium Risk,Scheduled,8.835,8.835
1814,validation,23.0,31.911,0.5755,Medium Risk,Scheduled,8.911000000000001,8.911000000000001
1815,validation,22.0,31.176,0.5657,Medium Risk,Scheduled,9.175999999999998,9.175999999999998
1816,validation,21.0,30.543,0.5572,Medium Risk,Scheduled,9.543,9.543
1817,validation,20.0,29.991,0.5501,Medium Risk,Priority,9.991,9.991
1818,validation,19.0,29.504,0.5566,Medium Risk,Priority,10.504000000000001,10.504000000000001
1819,validation,18.0,29.005,0.5633,Medium Risk,Priority,11.004999999999999,11.004999999999999
1820,validation,17.0,28.308,0.5726,Medium Risk,Priority,11.308,11.308
1821,validation,16.0,26.861,0.5919,Medium Risk,Priority,10.861,10.861
1822,validation,15.0,25.407,0.6112,Medium Risk,Priority,10.407,10.407
1823,validation,14.0,24.078,0.629,Medium Risk,Priority,10.078,10.078
1824,validation,13.0,20.492,0.6232,Medium Risk,Priority,7.492000000000001,7.492000000000001
1825,validation,12.0,20.303,0.6207,Medium Risk,Priority,8.303,8.303
1826,validation,11.0,16.153,0.5654,Medium Risk,Priority,5.152999999999999,5.152999999999999
1827,validation,10.0,16.805,0.5741,Medium Risk,Priority,6.805,6.805
1828,validation,9.0,15.925,0.5623,Medium Risk,Priority,6.925000000000001,6.925000000000001
1829,validation,8.0,16.016,0.5635,Medium Risk,Priority,8.015999999999998,8.015999999999998
1830,validation,7.0,15.719,0.5596,Medium Risk,Priority,8.719,8.719
1831,validation,6.0,15.719,0.5596,Medium Risk,Priority,9.719,9.719
1832,validation,5.0,15.719,0.5596,Medium Risk,Priority,10.719,10.719
1833,validation,4.0,15.719,0.5596,Medium Risk,Priority,11.719,11.719
1834,validation,3.0,15.719,0.5596,Medium Risk,Priority,12.719,12.719
1835,validation,2.0,15.719,0.5596,Medium Risk,Priority,13.719,13.719
1836,validation,1.0,15.719,0.5596,Medium Risk,Priority,14.719,14.719
1837,validation,0.0,15.719,0.5596,Medium Risk,Priority,15.719,15.719
1838,validation,125.0,121.078,0.95,Low Risk,Routine,-3.921999999999997,3.921999999999997
1839,validation,125.0,121.619,0.95,Low Risk,Routine,-3.3810000000000002,3.3810000000000002
1840,validation,125.0,121.626,0.95,Low Risk,Routine,-3.3739999999999952,3.3739999999999952
1841,validation,125.0,121.464,0.95,Low Risk,Routine,-3.5360000000000014,3.5360000000000014
1842,validation,125.0,121.224,0.95,Low Risk,Routine,-3.7759999999999962,3.7759999999999962
1843,validation,125.0,120.959,0.95,Low Risk,Routine,-4.040999999999997,4.040999999999997
1844,validation,125.0,120.705,0.95,Low Risk,Routine,-4.295000000000002,4.295000000000002
1845,validation,125.0,120.499,0.95,Low Risk,Routine,-4.501000000000005,4.501000000000005
1846,validation,125.0,120.378,0.95,Low Risk,Routine,-4.622,4.622
1847,validation,125.0,120.3,0.95,Low Risk,Routine,-4.700000000000003,4.700000000000003
1848,validation,125.0,120.179,0.95,Low Risk,Routine,-4.820999999999998,4.820999999999998
1849,validation,125.0,120.03,0.95,Low Risk,Routine,-4.969999999999999,4.969999999999999
1850,validation,125.0,119.879,0.95,Low Risk,Routine,-5.120999999999995,5.120999999999995
1851,validation,125.0,119.607,0.95,Low Risk,Routine,-5.393000000000001,5.393000000000001
1852,validation,125.0,119.105,0.95,Low Risk,Routine,-5.894999999999996,5.894999999999996
1853,validation,125.0,118.6,0.95,Low Risk,Routine,-6.400000000000006,6.400000000000006
1854,validation,125.0,118.287,0.95,Low Risk,Routine,-6.712999999999994,6.712999999999994
1855,validation,125.0,118.1,0.95,Low Risk,Routine,-6.900000000000006,6.900000000000006
1856,validation,125.0,117.913,0.95,Low Risk,Routine,-7.087000000000003,7.087000000000003
1857,validation,125.0,117.702,0.95,Low Risk,Routine,-7.298000000000002,7.298000000000002
1858,validation,125.0,117.45,0.95,Low Risk,Routine,-7.549999999999997,7.549999999999997
1859,validation,125.0,117.143,0.95,Low Risk,Routine,-7.856999999999999,7.856999999999999
1860,validation,125.0,116.775,0.95,Low Risk,Routine,-8.224999999999994,8.224999999999994
1861,validation,125.0,116.391,0.95,Low Risk,Routine,-8.608999999999995,8.608999999999995
1862,validation,125.0,116.095,0.95,Low Risk,Routine,-8.905000000000001,8.905000000000001
1863,validation,125.0,115.858,0.95,Low Risk,Routine,-9.141999999999996,9.141999999999996
1864,validation,125.0,115.591,0.95,Low Risk,Routine,-9.409000000000006,9.409000000000006
1865,validation,125.0,115.262,0.95,Low Risk,Routine,-9.738,9.738
1866,validation,125.0,114.903,0.95,Low Risk,Routine,-10.096999999999994,10.096999999999994
1867,validation,125.0,114.596,0.95,Low Risk,Routine,-10.403999999999996,10.403999999999996
1868,validation,125.0,114.379,0.95,Low Risk,Routine,-10.620999999999995,10.620999999999995
1869,validation,125.0,114.271,0.95,Low Risk,Routine,-10.729,10.729
1870,validation,125.0,114.244,0.95,Low Risk,Routine,-10.756,10.756
1871,validation,125.0,114.238,0.95,Low Risk,Routine,-10.762,10.762
1872,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
1873,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
1874,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
1875,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
1876,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
1877,validation,125.0,114.231,0.95,Low Risk,Routine,-10.769000000000005,10.769000000000005
1878,validation,125.0,114.228,0.95,Low Risk,Routine,-10.772000000000006,10.772000000000006
1879,validation,125.0,114.22,0.95,Low Risk,Routine,-10.780000000000001,10.780000000000001
1880,validation,125.0,114.172,0.95,Low Risk,Routine,-10.828000000000003,10.828000000000003
1881,validation,125.0,113.955,0.95,Low Risk,Routine,-11.045000000000002,11.045000000000002
1882,validation,125.0,113.741,0.95,Low Risk,Routine,-11.259,11.259
1883,validation,125.0,113.59,0.95,Low Risk,Routine,-11.409999999999997,11.409999999999997
1884,validation,125.0,113.488,0.95,Low Risk,Routine,-11.512,11.512
1885,validation,125.0,112.294,0.95,Low Risk,Routine,-12.706000000000003,12.706000000000003
1886,validation,125.0,111.509,0.95,Low Risk,Routine,-13.491,13.491
1887,validation,125.0,110.533,0.95,Low Risk,Routine,-14.466999999999999,14.466999999999999
1888,validation,125.0,109.899,0.9487,Low Risk,Routine,-15.100999999999999,15.100999999999999
1889,validation,125.0,109.224,0.9397,Low Risk,Routine,-15.775999999999996,15.775999999999996
1890,validation,125.0,108.678,0.9324,Low Risk,Routine,-16.322000000000003,16.322000000000003
1891,validation,125.0,108.186,0.9258,Low Risk,Routine,-16.813999999999993,16.813999999999993
1892,validation,125.0,107.763,0.9202,Low Risk,Routine,-17.236999999999995,17.236999999999995
1893,validation,125.0,107.388,0.9152,Low Risk,Routine,-17.611999999999995,17.611999999999995
1894,validation,125.0,107.045,0.9106,Low Risk,Routine,-17.955,17.955
1895,validation,125.0,106.727,0.9064,Low Risk,Routine,-18.272999999999996,18.272999999999996
1896,validation,125.0,106.426,0.9023,Low Risk,Routine,-18.573999999999998,18.573999999999998
1897,validation,125.0,106.138,0.8985,Low Risk,Routine,-18.861999999999995,18.861999999999995
1898,validation,125.0,105.86,0.8948,Low Risk,Routine,-19.14,19.14
1899,validation,125.0,105.588,0.8912,Low Risk,Routine,-19.412000000000006,19.412000000000006
1900,validation,125.0,105.319,0.8876,Low Risk,Routine,-19.680999999999997,19.680999999999997
1901,validation,125.0,105.046,0.8839,Low Risk,Routine,-19.953999999999994,19.953999999999994
1902,validation,125.0,104.76,0.8801,Low Risk,Routine,-20.239999999999995,20.239999999999995
1903,validation,125.0,104.448,0.876,Low Risk,Routine,-20.552000000000007,20.552000000000007
1904,validation,125.0,104.083,0.8711,Low Risk,Routine,-20.917,20.917
1905,validation,125.0,103.639,0.8652,Low Risk,Routine,-21.361000000000004,21.361000000000004
1906,validation,125.0,103.084,0.8578,Low Risk,Routine,-21.915999999999997,21.915999999999997
1907,validation,125.0,102.395,0.8486,Low Risk,Routine,-22.605000000000004,22.605000000000004
1908,validation,125.0,101.494,0.8366,Low Risk,Routine,-23.506,23.506
1909,validation,125.0,100.279,0.8204,Low Risk,Routine,-24.721000000000004,24.721000000000004
1910,validation,125.0,98.753,0.8,Low Risk,Routine,-26.247,26.247
1911,validation,125.0,97.348,0.7813,Low Risk,Routine,-27.652,27.652
1912,validation,125.0,95.983,0.7631,Low Risk,Routine,-29.016999999999996,29.016999999999996
1913,validation,125.0,94.653,0.7454,Low Risk,Routine,-30.346999999999994,30.346999999999994
1914,validation,125.0,93.707,0.7328,Low Risk,Routine,-31.293000000000006,31.293000000000006
1915,validation,125.0,93.415,0.7289,Low Risk,Routine,-31.584999999999994,31.584999999999994
1916,validation,125.0,93.276,0.727,Low Risk,Routine,-31.724000000000004,31.724000000000004
1917,validation,125.0,93.207,0.7261,Low Risk,Routine,-31.793000000000006,31.793000000000006
1918,validation,125.0,93.168,0.7256,Low Risk,Routine,-31.831999999999994,31.831999999999994
1919,validation,125.0,93.152,0.7254,Low Risk,Routine,-31.848,31.848
1920,validation,125.0,93.146,0.7253,Low Risk,Routine,-31.854,31.854
1921,validation,125.0,93.145,0.7253,Low Risk,Routine,-31.855000000000004,31.855000000000004
1922,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1923,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1924,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1925,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1926,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1927,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1928,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1929,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1930,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1931,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1932,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1933,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1934,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1935,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1936,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1937,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1938,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1939,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
1940,validation,124.0,93.144,0.7253,Low Risk,Routine,-30.855999999999995,30.855999999999995
1941,validation,123.0,93.144,0.7253,Low Risk,Routine,-29.855999999999995,29.855999999999995
1942,validation,122.0,93.144,0.7253,Low Risk,Routine,-28.855999999999995,28.855999999999995
1943,validation,121.0,93.144,0.7253,Low Risk,Routine,-27.855999999999995,27.855999999999995
1944,validation,120.0,93.144,0.7253,Low Risk,Routine,-26.855999999999995,26.855999999999995
1945,validation,119.0,93.144,0.7253,Low Risk,Routine,-25.855999999999995,25.855999999999995
1946,validation,118.0,93.144,0.7253,Low Risk,Routine,-24.855999999999995,24.855999999999995
1947,validation,117.0,93.144,0.7253,Low Risk,Routine,-23.855999999999995,23.855999999999995
1948,validation,116.0,93.144,0.7253,Low Risk,Routine,-22.855999999999995,22.855999999999995
1949,validation,115.0,93.144,0.7253,Low Risk,Routine,-21.855999999999995,21.855999999999995
1950,validation,114.0,93.144,0.7253,Low Risk,Routine,-20.855999999999995,20.855999999999995
1951,validation,113.0,93.144,0.7253,Low Risk,Routine,-19.855999999999995,19.855999999999995
1952,validation,112.0,93.144,0.7253,Low Risk,Routine,-18.855999999999995,18.855999999999995
1953,validation,111.0,93.144,0.7253,Low Risk,Routine,-17.855999999999995,17.855999999999995
1954,validation,110.0,93.144,0.7253,Low Risk,Routine,-16.855999999999995,16.855999999999995
1955,validation,109.0,93.144,0.7253,Low Risk,Routine,-15.855999999999995,15.855999999999995
1956,validation,108.0,93.144,0.7253,Low Risk,Routine,-14.855999999999995,14.855999999999995
1957,validation,107.0,93.144,0.7253,Low Risk,Routine,-13.855999999999995,13.855999999999995
1958,validation,106.0,93.144,0.7253,Low Risk,Routine,-12.855999999999995,12.855999999999995
1959,validation,105.0,93.144,0.7253,Low Risk,Routine,-11.855999999999995,11.855999999999995
1960,validation,104.0,93.144,0.7253,Low Risk,Routine,-10.855999999999995,10.855999999999995
1961,validation,103.0,93.144,0.7253,Low Risk,Routine,-9.855999999999995,9.855999999999995
1962,validation,102.0,93.144,0.7253,Low Risk,Routine,-8.855999999999995,8.855999999999995
1963,validation,101.0,93.144,0.7253,Low Risk,Routine,-7.8559999999999945,7.8559999999999945
1964,validation,100.0,93.144,0.7253,Low Risk,Routine,-6.8559999999999945,6.8559999999999945
1965,validation,99.0,93.144,0.7253,Low Risk,Routine,-5.8559999999999945,5.8559999999999945
1966,validation,98.0,93.144,0.7253,Low Risk,Routine,-4.8559999999999945,4.8559999999999945
1967,validation,97.0,93.144,0.7253,Low Risk,Routine,-3.8559999999999945,3.8559999999999945
1968,validation,96.0,93.144,0.7253,Low Risk,Routine,-2.8559999999999945,2.8559999999999945
1969,validation,95.0,93.144,0.7253,Low Risk,Routine,-1.8559999999999945,1.8559999999999945
1970,validation,94.0,93.144,0.7253,Low Risk,Routine,-0.8559999999999945,0.8559999999999945
1971,validation,93.0,93.144,0.7253,Low Risk,Routine,0.14400000000000546,0.14400000000000546
1972,validation,92.0,93.144,0.7253,Low Risk,Routine,1.1440000000000055,1.1440000000000055
1973,validation,91.0,93.144,0.7253,Low Risk,Routine,2.1440000000000055,2.1440000000000055
1974,validation,90.0,93.144,0.7253,Low Risk,Routine,3.1440000000000055,3.1440000000000055
1975,validation,89.0,93.144,0.7253,Low Risk,Routine,4.1440000000000055,4.1440000000000055
1976,validation,88.0,93.144,0.7253,Low Risk,Routine,5.1440000000000055,5.1440000000000055
1977,validation,87.0,93.144,0.7253,Low Risk,Routine,6.1440000000000055,6.1440000000000055
1978,validation,86.0,93.144,0.7253,Low Risk,Routine,7.1440000000000055,7.1440000000000055
1979,validation,85.0,93.144,0.7253,Low Risk,Routine,8.144000000000005,8.144000000000005
1980,validation,84.0,93.144,0.7253,Low Risk,Routine,9.144000000000005,9.144000000000005
1981,validation,83.0,93.144,0.7253,Low Risk,Routine,10.144000000000005,10.144000000000005
1982,validation,82.0,93.144,0.7253,Low Risk,Routine,11.144000000000005,11.144000000000005
1983,validation,81.0,93.144,0.7253,Low Risk,Routine,12.144000000000005,12.144000000000005
1984,validation,80.0,93.144,0.7253,Low Risk,Routine,13.144000000000005,13.144000000000005
1985,validation,79.0,93.144,0.7253,Low Risk,Routine,14.144000000000005,14.144000000000005
1986,validation,78.0,93.144,0.7253,Low Risk,Routine,15.144000000000005,15.144000000000005
1987,validation,77.0,93.144,0.7253,Low Risk,Routine,16.144000000000005,16.144000000000005
1988,validation,76.0,93.144,0.7253,Low Risk,Routine,17.144000000000005,17.144000000000005
1989,validation,75.0,93.144,0.7253,Low Risk,Routine,18.144000000000005,18.144000000000005
1990,validation,74.0,93.144,0.7253,Low Risk,Routine,19.144000000000005,19.144000000000005
1991,validation,73.0,93.144,0.7253,Low Risk,Routine,20.144000000000005,20.144000000000005
1992,validation,72.0,93.144,0.7253,Low Risk,Routine,21.144000000000005,21.144000000000005
1993,validation,71.0,93.144,0.7253,Low Risk,Routine,22.144000000000005,22.144000000000005
1994,validation,70.0,93.144,0.7253,Low Risk,Routine,23.144000000000005,23.144000000000005
1995,validation,69.0,93.143,0.7252,Low Risk,Routine,24.143,24.143
1996,validation,68.0,93.143,0.7252,Low Risk,Routine,25.143,25.143
1997,validation,67.0,93.143,0.7252,Low Risk,Routine,26.143,26.143
1998,validation,66.0,93.143,0.7252,Low Risk,Routine,27.143,27.143
1999,validation,65.0,93.143,0.7252,Low Risk,Routine,28.143,28.143
2000,validation,64.0,93.143,0.7252,Low Risk,Routine,29.143,29.143
2001,validation,63.0,93.143,0.7252,Low Risk,Routine,30.143,30.143
2002,validation,62.0,93.143,0.7252,Low Risk,Routine,31.143,31.143
2003,validation,61.0,83.23,0.5931,Low Risk,Routine,22.230000000000004,22.230000000000004
2004,validation,60.0,84.321,0.6076,Low Risk,Routine,24.320999999999998,24.320999999999998
2005,validation,59.0,86.195,0.6326,Low Risk,Routine,27.194999999999993,27.194999999999993
2006,validation,58.0,87.458,0.6494,Low Risk,Routine,29.458,29.458
2007,validation,57.0,88.471,0.6629,Low Risk,Routine,31.471000000000004,31.471000000000004
2008,validation,56.0,88.458,0.6628,Low Risk,Routine,32.458,32.458
2009,validation,55.0,89.266,0.6735,Low Risk,Routine,34.266000000000005,34.266000000000005
2010,validation,54.0,90.014,0.6835,Low Risk,Routine,36.013999999999996,36.013999999999996
2011,validation,53.0,78.689,0.5675,Low Risk,Scheduled,25.688999999999993,25.688999999999993
2012,validation,52.0,79.189,0.5608,Low Risk,Scheduled,27.188999999999993,27.188999999999993
2013,validation,51.0,81.586,0.5711,Low Risk,Routine,30.586,30.586
2014,validation,50.0,83.606,0.5981,Low Risk,Routine,33.605999999999995,33.605999999999995
2015,validation,49.0,85.355,0.6214,Low Risk,Routine,36.355000000000004,36.355000000000004
2016,validation,48.0,86.913,0.6422,Low Risk,Routine,38.913,38.913
2017,validation,47.0,82.72,0.5863,Low Risk,Routine,35.72,35.72
2018,validation,46.0,71.827,0.659,Low Risk,Scheduled,25.826999999999998,25.826999999999998
2019,validation,45.0,72.81,0.6459,Low Risk,Scheduled,27.810000000000002,27.810000000000002
2020,validation,44.0,73.843,0.6321,Low Risk,Scheduled,29.843000000000004,29.843000000000004
2021,validation,43.0,65.225,0.6197,Low Risk,Scheduled,22.224999999999994,22.224999999999994
2022,validation,42.0,67.787,0.6538,Low Risk,Scheduled,25.787000000000006,25.787000000000006
2023,validation,41.0,70.216,0.6805,Low Risk,Scheduled,29.215999999999994,29.215999999999994
2024,validation,40.0,63.136,0.5918,Low Risk,Scheduled,23.136000000000003,23.136000000000003
2025,validation,39.0,56.211,0.6005,Medium Risk,Scheduled,17.211,17.211
2026,validation,38.0,51.707,0.6606,Medium Risk,Scheduled,13.707,13.707
2027,validation,37.0,48.679,0.7009,Medium Risk,Scheduled,11.679000000000002,11.679000000000002
2028,validation,36.0,46.451,0.7307,Medium Risk,Scheduled,10.451,10.451
2029,validation,35.0,44.541,0.7439,Medium Risk,Scheduled,9.540999999999997,9.540999999999997
2030,validation,34.0,42.883,0.7218,Medium Risk,Scheduled,8.883000000000003,8.883000000000003
2031,validation,33.0,49.549,0.6893,Medium Risk,Scheduled,16.549,16.549
2032,validation,32.0,46.173,0.7344,Medium Risk,Scheduled,14.173000000000002,14.173000000000002
2033,validation,31.0,43.001,0.7233,Medium Risk,Scheduled,12.000999999999998,12.000999999999998
2034,validation,30.0,41.336,0.7011,Medium Risk,Scheduled,11.335999999999999,11.335999999999999
2035,validation,29.0,39.892,0.6819,Medium Risk,Scheduled,10.892000000000003,10.892000000000003
2036,validation,28.0,38.521,0.6636,Medium Risk,Scheduled,10.521,10.521
2037,validation,27.0,37.207,0.6461,Medium Risk,Scheduled,10.207,10.207
2038,validation,26.0,35.95,0.6293,Medium Risk,Scheduled,9.950000000000003,9.950000000000003
2039,validation,25.0,34.75,0.6133,Medium Risk,Scheduled,9.75,9.75
2040,validation,24.0,33.651,0.5987,Medium Risk,Scheduled,9.651000000000003,9.651000000000003
2041,validation,23.0,32.54,0.5839,Medium Risk,Scheduled,9.54,9.54
2042,validation,22.0,31.901,0.5753,Medium Risk,Scheduled,9.901,9.901
2043,validation,21.0,31.313,0.5675,Medium Risk,Scheduled,10.312999999999999,10.312999999999999
2044,validation,20.0,30.682,0.5591,Medium Risk,Scheduled,10.681999999999999,10.681999999999999
2045,validation,19.0,29.904,0.5513,Medium Risk,Priority,10.904,10.904
2046,validation,18.0,29.076,0.5623,Medium Risk,Priority,11.076,11.076
2047,validation,17.0,27.258,0.5866,Medium Risk,Priority,10.258,10.258
2048,validation,16.0,27.644,0.5814,Medium Risk,Priority,11.643999999999998,11.643999999999998
2049,validation,15.0,25.431,0.6109,Medium Risk,Priority,10.431000000000001,10.431000000000001
2050,validation,14.0,20.207,0.6194,Medium Risk,Priority,6.207000000000001,6.207000000000001
2051,validation,13.0,21.932,0.6424,Medium Risk,Priority,8.931999999999999,8.931999999999999
2052,validation,12.0,16.501,0.57,Medium Risk,Priority,4.501000000000001,4.501000000000001
2053,validation,11.0,15.934,0.5625,Medium Risk,Priority,4.933999999999999,4.933999999999999
2054,validation,10.0,15.743,0.5599,Medium Risk,Priority,5.743,5.743
